# For info, see testfile.xml
2.654526800000000094e+03,2.361021678006980373e-02,2.361021678006979679e-02,2.361021678006979679e-02,0.000000000000000000e+00
2.654767899999999827e+03,2.355019570511631202e-02,2.355019570511630508e-02,2.355019570511630508e-02,0.000000000000000000e+00
2.655009000000000015e+03,2.351634990262354424e-02,2.351634990262353730e-02,2.351634990262353730e-02,0.000000000000000000e+00
2.655250100000000202e+03,2.315633136266620484e-02,2.315633136266620137e-02,2.315633136266620137e-02,0.000000000000000000e+00
2.655491199999999935e+03,2.279086098426388179e-02,2.279086098426387832e-02,2.279086098426387832e-02,0.000000000000000000e+00
2.655732300000000123e+03,2.310654851794580189e-02,2.310654851794579842e-02,2.310654851794579842e-02,0.000000000000000000e+00
2.655973399999999856e+03,2.368327694508643583e-02,2.368327694508642889e-02,2.368327694508642889e-02,0.000000000000000000e+00
2.656214500000000044e+03,2.358361264239163327e-02,2.358361264239162633e-02,2.358361264239162633e-02,0.000000000000000000e+00
2.656455599999999777e+03,2.323820990073300480e-02,2.323820990073300133e-02,2.323820990073300133e-02,0.000000000000000000e+00
2.656696699999999964e+03,2.329570107051605679e-02,2.329570107051605332e-02,2.329570107051605332e-02,0.000000000000000000e+00
2.656937800000000152e+03,2.365535139899727080e-02,2.365535139899726386e-02,2.365535139899726386e-02,0.000000000000000000e+00
2.657178899999999885e+03,2.373144184896603184e-02,2.373144184896602490e-02,2.373144184896602490e-02,0.000000000000000000e+00
2.657420000000000073e+03,2.353699414757890601e-02,2.353699414757889907e-02,2.353699414757889907e-02,0.000000000000000000e+00
2.657661099999999806e+03,2.327182662958555276e-02,2.327182662958554929e-02,2.327182662958554929e-02,0.000000000000000000e+00
2.657902199999999993e+03,2.323437466113935021e-02,2.323437466113934674e-02,2.323437466113934674e-02,0.000000000000000000e+00
2.658143300000000181e+03,2.338322404892893489e-02,2.338322404892893142e-02,2.338322404892893142e-02,0.000000000000000000e+00
2.658384399999999914e+03,2.323662311223799459e-02,2.323662311223799112e-02,2.323662311223799112e-02,0.000000000000000000e+00
2.658625500000000102e+03,2.334124251516687260e-02,2.334124251516686913e-02,2.334124251516686913e-02,0.000000000000000000e+00
2.658866599999999835e+03,2.351581152369656633e-02,2.351581152369655939e-02,2.351581152369655939e-02,0.000000000000000000e+00
2.659107700000000023e+03,2.331998316757305165e-02,2.331998316757304818e-02,2.331998316757304818e-02,0.000000000000000000e+00
2.659348800000000210e+03,2.320669266693026200e-02,2.320669266693025853e-02,2.320669266693025853e-02,0.000000000000000000e+00
2.659589899999999943e+03,2.309316428304456978e-02,2.309316428304456631e-02,2.309316428304456631e-02,0.000000000000000000e+00
2.659831000000000131e+03,2.279838886593135369e-02,2.279838886593135022e-02,2.279838886593135022e-02,0.000000000000000000e+00
2.660072099999999864e+03,2.278593493480372822e-02,2.278593493480372476e-02,2.278593493480372476e-02,0.000000000000000000e+00
2.660313200000000052e+03,2.270364192640784984e-02,2.270364192640784637e-02,2.270364192640784637e-02,0.000000000000000000e+00
2.660554299999999785e+03,2.276041136320734737e-02,2.276041136320734390e-02,2.276041136320734390e-02,0.000000000000000000e+00
2.660795399999999972e+03,2.279492709280686244e-02,2.279492709280685897e-02,2.279492709280685897e-02,0.000000000000000000e+00
2.661036500000000160e+03,2.307126394151454152e-02,2.307126394151453805e-02,2.307126394151453805e-02,0.000000000000000000e+00
2.661277599999999893e+03,2.377856740065837152e-02,2.377856740065836458e-02,2.377856740065836458e-02,0.000000000000000000e+00
2.661518700000000081e+03,2.382853810926624863e-02,2.382853810926624169e-02,2.382853810926624169e-02,0.000000000000000000e+00
2.661759799999999814e+03,2.359398506144008353e-02,2.359398506144007659e-02,2.359398506144007659e-02,0.000000000000000000e+00
2.662000900000000001e+03,2.341915957409555077e-02,2.341915957409554730e-02,2.341915957409554730e-02,0.000000000000000000e+00
2.662242000000000189e+03,2.312139565223481075e-02,2.312139565223480728e-02,2.312139565223480728e-02,0.000000000000000000e+00
2.662483099999999922e+03,2.304548359948261835e-02,2.304548359948261488e-02,2.304548359948261488e-02,0.000000000000000000e+00
2.662724200000000110e+03,2.311040374121520885e-02,2.311040374121520538e-02,2.311040374121520538e-02,0.000000000000000000e+00
2.662965299999999843e+03,2.328175090328967953e-02,2.328175090328967606e-02,2.328175090328967606e-02,0.000000000000000000e+00
2.663206400000000031e+03,2.328484158239991705e-02,2.328484158239991358e-02,2.328484158239991358e-02,0.000000000000000000e+00
2.663447500000000218e+03,2.296583848267740036e-02,2.296583848267739689e-02,2.296583848267739689e-02,0.000000000000000000e+00
2.663688599999999951e+03,2.298557620902699425e-02,2.298557620902699078e-02,2.298557620902699078e-02,0.000000000000000000e+00
2.663929700000000139e+03,2.336804454714808132e-02,2.336804454714807786e-02,2.336804454714807786e-02,0.000000000000000000e+00
2.664170799999999872e+03,2.318502919979317442e-02,2.318502919979317095e-02,2.318502919979317095e-02,0.000000000000000000e+00
2.664411900000000060e+03,2.298599501027952935e-02,2.298599501027952588e-02,2.298599501027952588e-02,0.000000000000000000e+00
2.664652999999999793e+03,2.280480767456622565e-02,2.280480767456622218e-02,2.280480767456622218e-02,0.000000000000000000e+00
2.664894099999999980e+03,2.266753551137263428e-02,2.266753551137263081e-02,2.266753551137263081e-02,0.000000000000000000e+00
2.665135200000000168e+03,2.316165354824548106e-02,2.316165354824547759e-02,2.316165354824547759e-02,0.000000000000000000e+00
2.665376299999999901e+03,2.280485969005573849e-02,2.280485969005573502e-02,2.280485969005573502e-02,0.000000000000000000e+00
2.665617400000000089e+03,2.266533258445201093e-02,2.266533258445200746e-02,2.266533258445200746e-02,0.000000000000000000e+00
2.665858499999999822e+03,2.287430623308115557e-02,2.287430623308115210e-02,2.287430623308115210e-02,0.000000000000000000e+00
2.666099600000000009e+03,2.250837753711801281e-02,2.250837753711800934e-02,2.250837753711800934e-02,0.000000000000000000e+00
2.666340700000000197e+03,2.228391640116033148e-02,2.228391640116032801e-02,2.228391640116032801e-02,0.000000000000000000e+00
2.666581799999999930e+03,2.253480638451972259e-02,2.253480638451971912e-02,2.253480638451971912e-02,0.000000000000000000e+00
2.666822999999999865e+03,2.252761828967260807e-02,2.252761828967260460e-02,2.252761828967260460e-02,0.000000000000000000e+00
2.667064100000000053e+03,2.232174650729961893e-02,2.232174650729961546e-02,2.232174650729961546e-02,0.000000000000000000e+00
2.667305199999999786e+03,2.263776612126488716e-02,2.263776612126488369e-02,2.263776612126488369e-02,0.000000000000000000e+00
2.667546299999999974e+03,2.278314320246933519e-02,2.278314320246933172e-02,2.278314320246933172e-02,0.000000000000000000e+00
2.667787400000000162e+03,2.281155599600735370e-02,2.281155599600735023e-02,2.281155599600735023e-02,0.000000000000000000e+00
2.668028499999999894e+03,2.278648615954921575e-02,2.278648615954921228e-02,2.278648615954921228e-02,0.000000000000000000e+00
2.668269600000000082e+03,2.256508485510407003e-02,2.256508485510406656e-02,2.256508485510406656e-02,0.000000000000000000e+00
2.668510699999999815e+03,2.239141749462351255e-02,2.239141749462350908e-02,2.239141749462350908e-02,0.000000000000000000e+00
2.668751800000000003e+03,2.262805632604987169e-02,2.262805632604986822e-02,2.262805632604986822e-02,0.000000000000000000e+00
2.668992900000000191e+03,2.276490751835461360e-02,2.276490751835461013e-02,2.276490751835461013e-02,0.000000000000000000e+00
2.669233999999999924e+03,2.252551136473268656e-02,2.252551136473268309e-02,2.252551136473268309e-02,0.000000000000000000e+00
2.669475100000000111e+03,2.214941583302666717e-02,2.214941583302666370e-02,2.214941583302666370e-02,0.000000000000000000e+00
2.669716199999999844e+03,2.181583915713703956e-02,2.181583915713703609e-02,2.181583915713703609e-02,0.000000000000000000e+00
2.669957300000000032e+03,2.232741869073116142e-02,2.232741869073115795e-02,2.232741869073115795e-02,0.000000000000000000e+00
2.670198400000000220e+03,2.291962059322396120e-02,2.291962059322395773e-02,2.291962059322395773e-02,0.000000000000000000e+00
2.670439499999999953e+03,2.292126749554661627e-02,2.292126749554661280e-02,2.292126749554661280e-02,0.000000000000000000e+00
2.670680600000000140e+03,2.282783912882491162e-02,2.282783912882490815e-02,2.282783912882490815e-02,0.000000000000000000e+00
2.670921699999999873e+03,2.263880762390694038e-02,2.263880762390693691e-02,2.263880762390693691e-02,0.000000000000000000e+00
2.671162800000000061e+03,2.260356181821534388e-02,2.260356181821534041e-02,2.260356181821534041e-02,0.000000000000000000e+00
2.671403899999999794e+03,2.248134529003063473e-02,2.248134529003063126e-02,2.248134529003063126e-02,0.000000000000000000e+00
2.671644999999999982e+03,2.239285329826443474e-02,2.239285329826443127e-02,2.239285329826443127e-02,0.000000000000000000e+00
2.671886100000000170e+03,2.276642969121030896e-02,2.276642969121030549e-02,2.276642969121030549e-02,0.000000000000000000e+00
2.672127199999999903e+03,2.258951311638599663e-02,2.258951311638599316e-02,2.258951311638599316e-02,0.000000000000000000e+00
2.672368300000000090e+03,2.256342386244648834e-02,2.256342386244648487e-02,2.256342386244648487e-02,0.000000000000000000e+00
2.672609399999999823e+03,2.280037135185679700e-02,2.280037135185679353e-02,2.280037135185679353e-02,0.000000000000000000e+00
2.672850500000000011e+03,2.239547758581121248e-02,2.239547758581120901e-02,2.239547758581120901e-02,0.000000000000000000e+00
2.673091600000000199e+03,2.236374674655707689e-02,2.236374674655707342e-02,2.236374674655707342e-02,0.000000000000000000e+00
2.673332699999999932e+03,2.261981991676179776e-02,2.261981991676179429e-02,2.261981991676179429e-02,0.000000000000000000e+00
2.673573800000000119e+03,2.293730370454144865e-02,2.293730370454144518e-02,2.293730370454144518e-02,0.000000000000000000e+00
2.673814899999999852e+03,2.307903839037540525e-02,2.307903839037540178e-02,2.307903839037540178e-02,0.000000000000000000e+00
2.674056000000000040e+03,2.270719376259412725e-02,2.270719376259412378e-02,2.270719376259412378e-02,0.000000000000000000e+00
2.674297099999999773e+03,2.231880416689083560e-02,2.231880416689083213e-02,2.231880416689083213e-02,0.000000000000000000e+00
2.674538199999999961e+03,2.224031208813142049e-02,2.224031208813141702e-02,2.224031208813141702e-02,0.000000000000000000e+00
2.674779300000000148e+03,2.277112355630222032e-02,2.277112355630221685e-02,2.277112355630221685e-02,0.000000000000000000e+00
2.675020399999999881e+03,2.296904113738894998e-02,2.296904113738894651e-02,2.296904113738894651e-02,0.000000000000000000e+00
2.675261500000000069e+03,2.293793223125981801e-02,2.293793223125981454e-02,2.293793223125981454e-02,0.000000000000000000e+00
2.675502599999999802e+03,2.255225324669879114e-02,2.255225324669878767e-02,2.255225324669878767e-02,0.000000000000000000e+00
2.675743699999999990e+03,2.213818701290513197e-02,2.213818701290512850e-02,2.213818701290512850e-02,0.000000000000000000e+00
2.675984800000000178e+03,2.241022440893447251e-02,2.241022440893446904e-02,2.241022440893446904e-02,0.000000000000000000e+00
2.676225899999999911e+03,2.277842997580395781e-02,2.277842997580395434e-02,2.277842997580395434e-02,0.000000000000000000e+00
2.676467000000000098e+03,2.300493734791529687e-02,2.300493734791529341e-02,2.300493734791529341e-02,0.000000000000000000e+00
2.676708099999999831e+03,2.273606073744300141e-02,2.273606073744299794e-02,2.273606073744299794e-02,0.000000000000000000e+00
2.676949200000000019e+03,2.253088792245029615e-02,2.253088792245029268e-02,2.253088792245029268e-02,0.000000000000000000e+00
2.677190300000000207e+03,2.241705437439757073e-02,2.241705437439756726e-02,2.241705437439756726e-02,0.000000000000000000e+00
2.677431399999999940e+03,2.188885487371187988e-02,2.188885487371187641e-02,2.188885487371187641e-02,0.000000000000000000e+00
2.677672500000000127e+03,2.152377407376771662e-02,2.152377407376771315e-02,2.152377407376771315e-02,0.000000000000000000e+00
2.677913599999999860e+03,2.213491296968620597e-02,2.213491296968620251e-02,2.213491296968620251e-02,0.000000000000000000e+00
2.678154700000000048e+03,2.261144319596148158e-02,2.261144319596147811e-02,2.261144319596147811e-02,0.000000000000000000e+00
2.678395799999999781e+03,2.261134079876253936e-02,2.261134079876253589e-02,2.261134079876253589e-02,0.000000000000000000e+00
2.678636899999999969e+03,2.289571892011308188e-02,2.289571892011307841e-02,2.289571892011307841e-02,0.000000000000000000e+00
2.678878000000000156e+03,2.308990630242018990e-02,2.308990630242018643e-02,2.308990630242018643e-02,0.000000000000000000e+00
2.679119099999999889e+03,2.283069414562966318e-02,2.283069414562965971e-02,2.283069414562965971e-02,0.000000000000000000e+00
2.679360200000000077e+03,2.262236210879845985e-02,2.262236210879845638e-02,2.262236210879845638e-02,0.000000000000000000e+00
2.679601299999999810e+03,2.271373170063571700e-02,2.271373170063571353e-02,2.271373170063571353e-02,0.000000000000000000e+00
2.679842399999999998e+03,2.289697136115151702e-02,2.289697136115151355e-02,2.289697136115151355e-02,0.000000000000000000e+00
2.680083500000000186e+03,2.272623509558504423e-02,2.272623509558504076e-02,2.272623509558504076e-02,0.000000000000000000e+00
2.680324599999999919e+03,2.255439275891945802e-02,2.255439275891945455e-02,2.255439275891945455e-02,0.000000000000000000e+00
2.680565700000000106e+03,2.288121806974796266e-02,2.288121806974795919e-02,2.288121806974795919e-02,0.000000000000000000e+00
2.680806799999999839e+03,2.275748986382193986e-02,2.275748986382193639e-02,2.275748986382193639e-02,0.000000000000000000e+00
2.681047900000000027e+03,2.236364272960087232e-02,2.236364272960086885e-02,2.236364272960086885e-02,0.000000000000000000e+00
2.681289000000000215e+03,2.222245770712543908e-02,2.222245770712543561e-02,2.222245770712543561e-02,0.000000000000000000e+00
2.681530099999999948e+03,2.204175787567720646e-02,2.204175787567720299e-02,2.204175787567720299e-02,0.000000000000000000e+00
2.681771200000000135e+03,2.200346774547014619e-02,2.200346774547014272e-02,2.200346774547014272e-02,0.000000000000000000e+00
2.682012299999999868e+03,2.222055086690899114e-02,2.222055086690898767e-02,2.222055086690898767e-02,0.000000000000000000e+00
2.682253400000000056e+03,2.236687939412270246e-02,2.236687939412269899e-02,2.236687939412269899e-02,0.000000000000000000e+00
2.682494499999999789e+03,2.249345870361787667e-02,2.249345870361787320e-02,2.249345870361787320e-02,0.000000000000000000e+00
2.682735599999999977e+03,2.275512420194441068e-02,2.275512420194440721e-02,2.275512420194440721e-02,0.000000000000000000e+00
2.682976700000000164e+03,2.243626841821420859e-02,2.243626841821420512e-02,2.243626841821420512e-02,0.000000000000000000e+00
2.683217799999999897e+03,2.208472622898767501e-02,2.208472622898767154e-02,2.208472622898767154e-02,0.000000000000000000e+00
2.683458900000000085e+03,2.223096726907396875e-02,2.223096726907396528e-02,2.223096726907396528e-02,0.000000000000000000e+00
2.683700100000000020e+03,2.236685478219993528e-02,2.236685478219993181e-02,2.236685478219993181e-02,0.000000000000000000e+00
2.683941200000000208e+03,2.233616209613654632e-02,2.233616209613654285e-02,2.233616209613654285e-02,0.000000000000000000e+00
2.684182299999999941e+03,2.263705930439367797e-02,2.263705930439367450e-02,2.263705930439367450e-02,0.000000000000000000e+00
2.684423400000000129e+03,2.273876035089962555e-02,2.273876035089962208e-02,2.273876035089962208e-02,0.000000000000000000e+00
2.684664499999999862e+03,2.185206403672757675e-02,2.185206403672757328e-02,2.185206403672757328e-02,0.000000000000000000e+00
2.684905600000000049e+03,2.148910455468443573e-02,2.148910455468443226e-02,2.148910455468443226e-02,0.000000000000000000e+00
2.685146699999999782e+03,2.186632588448736078e-02,2.186632588448735731e-02,2.186632588448735731e-02,0.000000000000000000e+00
2.685387799999999970e+03,2.199432410828157033e-02,2.199432410828156687e-02,2.199432410828156687e-02,0.000000000000000000e+00
2.685628900000000158e+03,2.209590309612402895e-02,2.209590309612402548e-02,2.209590309612402548e-02,0.000000000000000000e+00
2.685869999999999891e+03,2.237366292073520585e-02,2.237366292073520238e-02,2.237366292073520238e-02,0.000000000000000000e+00
2.686111100000000079e+03,2.238094635425480830e-02,2.238094635425480483e-02,2.238094635425480483e-02,0.000000000000000000e+00
2.686352199999999812e+03,2.234535509744968451e-02,2.234535509744968104e-02,2.234535509744968104e-02,0.000000000000000000e+00
2.686593299999999999e+03,2.193857704358257235e-02,2.193857704358256888e-02,2.193857704358256888e-02,0.000000000000000000e+00
2.686834400000000187e+03,2.167580585139018690e-02,2.167580585139018343e-02,2.167580585139018343e-02,0.000000000000000000e+00
2.687075499999999920e+03,2.225762482208654136e-02,2.225762482208653789e-02,2.225762482208653789e-02,0.000000000000000000e+00
2.687316600000000108e+03,2.226867631933301950e-02,2.226867631933301603e-02,2.226867631933301603e-02,0.000000000000000000e+00
2.687557699999999841e+03,2.217249248829392463e-02,2.217249248829392116e-02,2.217249248829392116e-02,0.000000000000000000e+00
2.687798800000000028e+03,2.236593192286356196e-02,2.236593192286355850e-02,2.236593192286355850e-02,0.000000000000000000e+00
2.688039900000000216e+03,2.260898832765744285e-02,2.260898832765743938e-02,2.260898832765743938e-02,0.000000000000000000e+00
2.688280999999999949e+03,2.254299014480064603e-02,2.254299014480064256e-02,2.254299014480064256e-02,0.000000000000000000e+00
2.688522100000000137e+03,2.232747198276427078e-02,2.232747198276426731e-02,2.232747198276426731e-02,0.000000000000000000e+00
2.688763199999999870e+03,2.222149037604131266e-02,2.222149037604130919e-02,2.222149037604130919e-02,0.000000000000000000e+00
2.689004300000000057e+03,2.204244237181069918e-02,2.204244237181069571e-02,2.204244237181069571e-02,0.000000000000000000e+00
2.689245399999999790e+03,2.225886892362854627e-02,2.225886892362854280e-02,2.225886892362854280e-02,0.000000000000000000e+00
2.689486499999999978e+03,2.195982780519824262e-02,2.195982780519823915e-02,2.195982780519823915e-02,0.000000000000000000e+00
2.689727600000000166e+03,2.181334472382326015e-02,2.181334472382325668e-02,2.181334472382325668e-02,0.000000000000000000e+00
2.689968699999999899e+03,2.216429426518129811e-02,2.216429426518129464e-02,2.216429426518129464e-02,0.000000000000000000e+00
2.690209800000000087e+03,2.245020447720871490e-02,2.245020447720871143e-02,2.245020447720871143e-02,0.000000000000000000e+00
2.690450899999999820e+03,2.253923356500027800e-02,2.253923356500027453e-02,2.253923356500027453e-02,0.000000000000000000e+00
2.690692000000000007e+03,2.193964949247610013e-02,2.193964949247609666e-02,2.193964949247609666e-02,0.000000000000000000e+00
2.690933100000000195e+03,2.148119743040458399e-02,2.148119743040458052e-02,2.148119743040458052e-02,0.000000000000000000e+00
2.691174199999999928e+03,2.137088759913939942e-02,2.137088759913939595e-02,2.137088759913939595e-02,0.000000000000000000e+00
2.691415300000000116e+03,2.161709208546724881e-02,2.161709208546724534e-02,2.161709208546724534e-02,0.000000000000000000e+00
2.691656399999999849e+03,2.216436664029764261e-02,2.216436664029763914e-02,2.216436664029763914e-02,0.000000000000000000e+00
2.691897500000000036e+03,2.240511193088950623e-02,2.240511193088950276e-02,2.240511193088950276e-02,0.000000000000000000e+00
2.692138600000000224e+03,2.222522342618784078e-02,2.222522342618783731e-02,2.222522342618783731e-02,0.000000000000000000e+00
2.692379699999999957e+03,2.198305836791848711e-02,2.198305836791848364e-02,2.198305836791848364e-02,0.000000000000000000e+00
2.692620800000000145e+03,2.209383103861863734e-02,2.209383103861863387e-02,2.209383103861863387e-02,0.000000000000000000e+00
2.692861899999999878e+03,2.212678624007754016e-02,2.212678624007753669e-02,2.212678624007753669e-02,0.000000000000000000e+00
2.693103000000000065e+03,2.220435785603816839e-02,2.220435785603816492e-02,2.220435785603816492e-02,0.000000000000000000e+00
2.693344099999999798e+03,2.208745977710299332e-02,2.208745977710298986e-02,2.208745977710298986e-02,0.000000000000000000e+00
2.693585199999999986e+03,2.203616092937607865e-02,2.203616092937607518e-02,2.203616092937607518e-02,0.000000000000000000e+00
2.693826300000000174e+03,2.226070565168604409e-02,2.226070565168604062e-02,2.226070565168604062e-02,0.000000000000000000e+00
2.694067399999999907e+03,2.245921773034445512e-02,2.245921773034445165e-02,2.245921773034445165e-02,0.000000000000000000e+00
2.694308500000000095e+03,2.251156085821705288e-02,2.251156085821704941e-02,2.251156085821704941e-02,0.000000000000000000e+00
2.694549599999999828e+03,2.217308224010971010e-02,2.217308224010970663e-02,2.217308224010970663e-02,0.000000000000000000e+00
2.694790700000000015e+03,2.190051733220930649e-02,2.190051733220930302e-02,2.190051733220930302e-02,0.000000000000000000e+00
2.695031800000000203e+03,2.194775983114410911e-02,2.194775983114410564e-02,2.194775983114410564e-02,0.000000000000000000e+00
2.695272899999999936e+03,2.218297256834939057e-02,2.218297256834938710e-02,2.218297256834938710e-02,0.000000000000000000e+00
2.695514000000000124e+03,2.227800678885622290e-02,2.227800678885621943e-02,2.227800678885621943e-02,0.000000000000000000e+00
2.695755099999999857e+03,2.228304687637366194e-02,2.228304687637365847e-02,2.228304687637365847e-02,0.000000000000000000e+00
2.695996200000000044e+03,2.205874932941043892e-02,2.205874932941043545e-02,2.205874932941043545e-02,0.000000000000000000e+00
2.696237299999999777e+03,2.195170429461139328e-02,2.195170429461138981e-02,2.195170429461138981e-02,0.000000000000000000e+00
2.696478399999999965e+03,2.220079182947359495e-02,2.220079182947359148e-02,2.220079182947359148e-02,0.000000000000000000e+00
2.696719500000000153e+03,2.259533912022279253e-02,2.259533912022278906e-02,2.259533912022278906e-02,0.000000000000000000e+00
2.696960599999999886e+03,2.248581077695957497e-02,2.248581077695957151e-02,2.248581077695957151e-02,0.000000000000000000e+00
2.697201700000000073e+03,2.179891321393322146e-02,2.179891321393321799e-02,2.179891321393321799e-02,0.000000000000000000e+00
2.697442799999999806e+03,2.178404515541614017e-02,2.178404515541613670e-02,2.178404515541613670e-02,0.000000000000000000e+00
2.697683899999999994e+03,2.218969580150143700e-02,2.218969580150143353e-02,2.218969580150143353e-02,0.000000000000000000e+00
2.697925000000000182e+03,2.172103944333326694e-02,2.172103944333326347e-02,2.172103944333326347e-02,0.000000000000000000e+00
2.698166099999999915e+03,2.137204581451441349e-02,2.137204581451441002e-02,2.137204581451441002e-02,0.000000000000000000e+00
2.698407200000000103e+03,2.171223525950392863e-02,2.171223525950392516e-02,2.171223525950392516e-02,0.000000000000000000e+00
2.698648299999999836e+03,2.189591916397601312e-02,2.189591916397600965e-02,2.189591916397600965e-02,0.000000000000000000e+00
2.698889400000000023e+03,2.171197301928828871e-02,2.171197301928828524e-02,2.171197301928828524e-02,0.000000000000000000e+00
2.699130500000000211e+03,2.174251035536853283e-02,2.174251035536852936e-02,2.174251035536852936e-02,0.000000000000000000e+00
2.699371599999999944e+03,2.215548674904876600e-02,2.215548674904876253e-02,2.215548674904876253e-02,0.000000000000000000e+00
2.699612700000000132e+03,2.219344289814325147e-02,2.219344289814324800e-02,2.219344289814324800e-02,0.000000000000000000e+00
2.699853799999999865e+03,2.191182479665533187e-02,2.191182479665532840e-02,2.191182479665532840e-02,0.000000000000000000e+00
2.700094900000000052e+03,2.208650066666897199e-02,2.208650066666896852e-02,2.208650066666896852e-02,0.000000000000000000e+00
2.700335999999999785e+03,2.263639346103803185e-02,2.263639346103802838e-02,2.263639346103802838e-02,0.000000000000000000e+00
2.700577200000000175e+03,2.284733221239156759e-02,2.284733221239156412e-02,2.284733221239156412e-02,0.000000000000000000e+00
2.700818299999999908e+03,2.266889831598825969e-02,2.266889831598825622e-02,2.266889831598825622e-02,0.000000000000000000e+00
2.701059400000000096e+03,2.263185571573575819e-02,2.263185571573575472e-02,2.263185571573575472e-02,0.000000000000000000e+00
2.701300499999999829e+03,2.252044854627178322e-02,2.252044854627177975e-02,2.252044854627177975e-02,0.000000000000000000e+00
2.701541600000000017e+03,2.209611876546353423e-02,2.209611876546353076e-02,2.209611876546353076e-02,0.000000000000000000e+00
2.701782700000000204e+03,2.204225685964081652e-02,2.204225685964081305e-02,2.204225685964081305e-02,0.000000000000000000e+00
2.702023799999999937e+03,2.207097063636403664e-02,2.207097063636403317e-02,2.207097063636403317e-02,0.000000000000000000e+00
2.702264900000000125e+03,2.219502259827478563e-02,2.219502259827478216e-02,2.219502259827478216e-02,0.000000000000000000e+00
2.702505999999999858e+03,2.212251336399926813e-02,2.212251336399926466e-02,2.212251336399926466e-02,0.000000000000000000e+00
2.702747100000000046e+03,2.183363871001247833e-02,2.183363871001247486e-02,2.183363871001247486e-02,0.000000000000000000e+00
2.702988199999999779e+03,2.213764542340851751e-02,2.213764542340851404e-02,2.213764542340851404e-02,0.000000000000000000e+00
2.703229299999999967e+03,2.195646152048474561e-02,2.195646152048474214e-02,2.195646152048474214e-02,0.000000000000000000e+00
2.703470400000000154e+03,2.175047373310109999e-02,2.175047373310109652e-02,2.175047373310109652e-02,0.000000000000000000e+00
2.703711499999999887e+03,2.213898059382001654e-02,2.213898059382001307e-02,2.213898059382001307e-02,0.000000000000000000e+00
2.703952600000000075e+03,2.205364409623703295e-02,2.205364409623702948e-02,2.205364409623702948e-02,0.000000000000000000e+00
2.704193699999999808e+03,2.205364393247435245e-02,2.205364393247434898e-02,2.205364393247434898e-02,0.000000000000000000e+00
2.704434799999999996e+03,2.259906284449895303e-02,2.259906284449894956e-02,2.259906284449894956e-02,0.000000000000000000e+00
2.704675900000000183e+03,2.251746700273592541e-02,2.251746700273592194e-02,2.251746700273592194e-02,0.000000000000000000e+00
2.704916999999999916e+03,2.228797402379920425e-02,2.228797402379920078e-02,2.228797402379920078e-02,0.000000000000000000e+00
2.705158100000000104e+03,2.250016008075560528e-02,2.250016008075560181e-02,2.250016008075560181e-02,0.000000000000000000e+00
2.705399199999999837e+03,2.229042161521820054e-02,2.229042161521819707e-02,2.229042161521819707e-02,0.000000000000000000e+00
2.705640300000000025e+03,2.200301322988342315e-02,2.200301322988341968e-02,2.200301322988341968e-02,0.000000000000000000e+00
2.705881400000000212e+03,2.194083000450044660e-02,2.194083000450044313e-02,2.194083000450044313e-02,0.000000000000000000e+00
2.706122499999999945e+03,2.233085830679622241e-02,2.233085830679621894e-02,2.233085830679621894e-02,0.000000000000000000e+00
2.706363600000000133e+03,2.252317977796654616e-02,2.252317977796654269e-02,2.252317977796654269e-02,0.000000000000000000e+00
2.706604699999999866e+03,2.196677208715365828e-02,2.196677208715365481e-02,2.196677208715365481e-02,0.000000000000000000e+00
2.706845800000000054e+03,2.196477488972516101e-02,2.196477488972515754e-02,2.196477488972515754e-02,0.000000000000000000e+00
2.707086899999999787e+03,2.212343339660221425e-02,2.212343339660221078e-02,2.212343339660221078e-02,0.000000000000000000e+00
2.707327999999999975e+03,2.213417516200711505e-02,2.213417516200711158e-02,2.213417516200711158e-02,0.000000000000000000e+00
2.707569100000000162e+03,2.231534804787065410e-02,2.231534804787065063e-02,2.231534804787065063e-02,0.000000000000000000e+00
2.707810199999999895e+03,2.208357363355954381e-02,2.208357363355954034e-02,2.208357363355954034e-02,0.000000000000000000e+00
2.708051300000000083e+03,2.176771523250797466e-02,2.176771523250797119e-02,2.176771523250797119e-02,0.000000000000000000e+00
2.708292399999999816e+03,2.181399440532184528e-02,2.181399440532184181e-02,2.181399440532184181e-02,0.000000000000000000e+00
2.708533500000000004e+03,2.204555269286872024e-02,2.204555269286871677e-02,2.204555269286871677e-02,0.000000000000000000e+00
2.708774600000000191e+03,2.165123071892687684e-02,2.165123071892687337e-02,2.165123071892687337e-02,0.000000000000000000e+00
2.709015699999999924e+03,2.157928483630359648e-02,2.157928483630359301e-02,2.157928483630359301e-02,0.000000000000000000e+00
2.709256800000000112e+03,2.212788241883936052e-02,2.212788241883935705e-02,2.212788241883935705e-02,0.000000000000000000e+00
2.709497899999999845e+03,2.222967766647693938e-02,2.222967766647693591e-02,2.222967766647693591e-02,0.000000000000000000e+00
2.709739000000000033e+03,2.213477531161619702e-02,2.213477531161619355e-02,2.213477531161619355e-02,0.000000000000000000e+00
2.709980100000000220e+03,2.216623499214719767e-02,2.216623499214719420e-02,2.216623499214719420e-02,0.000000000000000000e+00
2.710221199999999953e+03,2.224844093356160429e-02,2.224844093356160082e-02,2.224844093356160082e-02,0.000000000000000000e+00
2.710462300000000141e+03,2.209276070858959967e-02,2.209276070858959620e-02,2.209276070858959620e-02,0.000000000000000000e+00
